advertised_date,number_of_bedrooms,rent,floor_area,level,suburb,furnished,tenancy_preference,number_of_bathrooms,point_of_contact,secondary_address,building_number,street_name,street_suffix,prefix,first_name,last_name,gender,phone_number,email
2022-07-07,2,677.0,1050,25 out of 42,Sydney,Unfurnished,Bachelors/Family,2,Contact Agent,Level 0 ,543,Mathis Plateau,Deviation,,Sharon,Carter,u,+61340407038,fernandezrobert@example.com
2022-07-06,3,669.0,932,14 out of 20,Sydney,Semi-Furnished,Bachelors/Family,3,Contact Agent,Flat 90 ,839,Michael Chase,Reach,Mr.,James,Ortiz,m,0427.914.095,dbowman@example.net
2022-07-06,2,604.0,560,Ground out of 3,Sydney,Furnished,Bachelors,2,Contact Owner,Apt. 318 ,0,Ward Slope,Siding,,Jessica,Watkins,u,+61-7-9465-9666,gcox@example.net
2022-07-09,2,613.0,630,10 out of 32,Sydney,Unfurnished,Bachelors,2,Contact Agent,428/,5,Tiffany Courtyard,Firetrail,Mrs.,Jordan,Adams,f,0493-442-934,fkane@example.org
2022-07-06,3,651.0,1150,32 out of 41,Sydney,Unfurnished,Bachelors/Family,3,Contact Agent,52/,025,Oconnor Alleyway,Copse,,Connie,Weiss,u,08.6639.1737,patrickkara@example.org
2022-07-09,2,615.0,751,3 out of 30,Sydney,Semi-Furnished,Family,2,Contact Agent,Apt. 042 ,863,Kristy Quay,Vale,,Mary,Gallegos,u,(03)12963270,jenniferfarrell@example.net
2022-07-06,2,626.0,696,13 out of 21,Sydney,Semi-Furnished,Bachelors/Family,2,Contact Agent,Level 1 ,6,Nicole Artery,Colonnade,Dr.,Nicole,Turner,f,07 6258 5298,heatherwilliams@example.org
2022-07-09,4,709.0,1600,9 out of 29,Sydney,Unfurnished,Family,4,Contact Agent,Level 5 ,330,Edgar Roadway,Port,Dr.,Alejandro,Zimmerman,m,+61.7.5314.6361,shannonlarry@example.com
2022-07-06,3,939.0,2500,47 out of 89,Sydney,Semi-Furnished,Bachelors,3,Contact Agent,Unit 76 ,9,Gail Green,Round,,Azad,Garg,u,8546 7466,jmaldonado@example.net
2022-07-06,3,645.0,1150,7 out of 41,Sydney,Unfurnished,Bachelors/Family,3,Contact Agent,86/,8,Kyle Riverway,Circlet,Mr.,James,Chase,m,+61 7 9802 8401,carlabaker@example.net
2022-07-09,2,632.0,760,3 out of 11,Sydney,Unfurnished,Family,2,Contact Agent,157/,52,Lewis Rise,Circle,,Steven,Russell,u,(02)43540869,andrewcain@example.net
2022-07-09,3,696.0,1500,17 out of 42,Sydney,Unfurnished,Bachelors/Family,4,Contact Agent,Apt. 451 ,849,Richard Line,Key,,Anthony,Ray,u,+61-8-5877-6774,thomasjessica@example.org
2022-07-09,1,599.0,365,18 out of 40,Sydney,Furnished,Family,1,Contact Agent,12/,310,Meza Roadside,Parade,,Crystal,Lane,u,2927-6868,contrerasapril@example.com
2022-07-09,4,837.0,2000,9 out of 17,Sydney,Furnished,Bachelors/Family,4,Contact Agent,Level 9 ,5,Daniel Dip,Rise,,John,Torres,u,0451-582-579,millertoni@example.net
2022-07-07,1,587.0,400,2 out of 13,Sydney,Unfurnished,Bachelors/Family,1,Contact Agent,0/,4,John Run,Strand,Mrs.,Anna,Ball,f,+61-447-203-586,duffydeanna@example.net
2022-07-09,2,604.0,650,10 out of 16,Sydney,Furnished,Family,2,Contact Agent,Suite 850 ,22,Rivera Causeway,Riviera,Mrs.,Kayla,Martin,f,+61-461-732-135,amandarusso@example.com
2022-07-06,3,638.0,950,Upper Basement out of 9,Sydney,Semi-Furnished,Bachelors/Family,3,Contact Agent,Unit 58 ,03,Watkins Route,Path,Mr.,Adam,Johnston,m,0808571047,rachelsmith@example.org
2022-07-09,3,798.0,1514,34 out of 58,Sydney,Semi-Furnished,Bachelors/Family,4,Contact Agent,1/,808,Paul Ridge,Lees,,Robin,Murray,u,4868-0588,xwallace@example.org
2022-07-08,3,747.0,1250,5 out of 8,Sydney,Semi-Furnished,Bachelors/Family,3,Contact Agent,31/,9,Holland Concourse,Crossroad,Dr.,Kevin,Mitchell,m,+61 404 387 545,fostermatthew@example.org
2022-07-06,2,626.0,720,5 out of 7,Sydney,Unfurnished,Bachelors/Family,2,Contact Agent,Apt. 534 ,0,Nielsen Road,Circle,,Shane,Stanley,u,0448 931 659,kayla80@example.net
2022-07-06,2,623.0,750,12 out of 19,Sydney,Semi-Furnished,Bachelors/Family,2,Contact Agent,145/,603,Brown Cove,Point,,Matthew,Barker,u,(07).6035.4023,nicholas95@example.com
2022-07-07,1,578.0,400,4 out of 4,Sydney,Unfurnished,Bachelors/Family,1,Contact Agent,Suite 960 ,10,Michelle Cruiseway,Upper,,Ryan,Carroll,u,(03) 7287 1190,sarah77@example.net
2022-07-09,3,610.0,750,6 out of 16,Sydney,Unfurnished,Family,2,Contact Agent,Flat 96 ,0,Taylor Artery,Approach,,Angela,Mckinney,u,8939-2427,iwilson@example.com
2022-07-07,1,578.0,375,6 out of 24,Sydney,Unfurnished,Bachelors/Family,1,Contact Agent,295/,14,Simon Service Way,Round,,Rasha,Srinivasan,u,+61.3.3488.7273,benjaminkim@example.com
2022-07-09,2,615.0,661,19 out of 38,Sydney,Semi-Furnished,Bachelors/Family,2,Contact Agent,057/,07,Charles Mount,Frontage,Mr.,Alexander,Cervantes,m,(07).7177.2404,fergusonchristopher@example.com
2022-07-09,2,615.0,585,7 out of 8,Sydney,Semi-Furnished,Bachelors/Family,2,Contact Agent,072/,17,Carol Concourse,Firetrail,,Kayla,Parker,u,42929464,ehurley@example.com
2022-07-09,3,760.0,1300,37 out of 51,Sydney,Semi-Furnished,Bachelors/Family,4,Contact Agent,Flat 86 ,5,Tiffany Roadway,Parade,,Thomas,Robinson,u,+61 477 400 068,mpearson@example.org
2022-07-06,2,613.0,600,9 out of 17,Sydney,Semi-Furnished,Bachelors/Family,2,Contact Agent,6/,80,Felicia Pass,Approach,Mr.,Ryan,Campbell,m,+61-427-394-180,dgarza@example.com
2022-07-06,2,617.0,700,8 out of 15,Sydney,Semi-Furnished,Bachelors/Family,2,Contact Agent,Suite 080 ,7,Cheryl Grove,Part,Mrs.,Leslie,Kim,f,4353-2295,jwallace@example.org
2022-07-09,3,626.0,900,Upper Basement out of 10,Sydney,Semi-Furnished,Family,2,Contact Agent,Level 2 ,41,Ricky Courtyard,Key,Dr.,Timothy,Hicks,m,+61 450 319 107,brittany35@example.com
2022-07-07,1,588.0,400,4 out of 7,Sydney,Unfurnished,Bachelors/Family,1,Contact Agent,Apt. 583 ,4,Taylor Mew,Rise,,Kevin,Frye,u,+61397188765,mcdanielkristy@example.org
2022-07-09,3,734.0,1330,17 out of 43,Sydney,Unfurnished,Bachelors,4,Contact Agent,Flat 36 ,070,Kyle Esplanade,Pass,,Brandon,Calderon,u,+61807629001,rsmith@example.org
2022-07-06,3,734.0,1064,7 out of 22,Sydney,Unfurnished,Bachelors/Family,3,Contact Agent,Flat 84 ,45,Moreno Roads,Ramble,Mrs.,Pamela,Cunningham,f,4706.7839,katherine96@example.org
2022-07-07,2,582.0,630,8 out of 12,Sydney,Semi-Furnished,Family,2,Contact Agent,Flat 88 ,343,Stephen Ride,Laneway,Mrs.,Kristy,Jacobson,f,+61-474-815-078,seanjackson@example.net
2022-07-09,3,850.0,1915,3 out of 18,Sydney,Semi-Furnished,Bachelors/Family,3,Contact Agent,Flat 66 ,54,Hughes Ride,Point,,Michael,Orr,u,0422 528 050,william72@example.org
2022-07-07,2,604.0,650,4 out of 10,Sydney,Unfurnished,Family,2,Contact Agent,25/,5,Michael Dale,Highway,Mrs.,Amy,Campbell,f,0167.9029,rebecca51@example.net
2022-07-06,2,664.0,850,1 out of 8,Sydney,Furnished,Bachelors,2,Contact Agent,Level 1 ,1,Robert Ring,Centreway,,Amanda,Lucas,u,(08).6386.0129,jenniferthompson@example.net
2022-07-06,3,722.0,1330,11 out of 51,Sydney,Semi-Furnished,Bachelors/Family,4,Contact Agent,Unit 38 ,4,Darlene Parklands,Way,Mr.,Nicholas,Foster,m,+61338448649,donna62@example.com
2022-07-06,3,786.0,1550,22 out of 24,Sydney,Semi-Furnished,Bachelors/Family,3,Contact Agent,Apt. 942 ,31,Hayes Dale,Link,,Devansh,Lata,u,(08)-9249-8760,fstewart@example.com
2022-07-06,2,638.0,700,5 out of 7,Sydney,Furnished,Bachelors,2,Contact Agent,Level 2 ,96,Ryan Little,Ridge,Dr.,Julia,Lewis,f,(08)-4280-9608,lisadavis@example.com
2022-07-09,3,939.0,1225,5 out of 13,Sydney,Furnished,Bachelors/Family,3,Contact Agent,Flat 30 ,816,Cruz Key,Reach,,Stephanie,Berry,u,03.8197.2780,christynelson@example.com
2022-07-06,2,600.0,550,7 out of 7,Sydney,Semi-Furnished,Bachelors,2,Contact Agent,0/,926,Austin Anchorage,Landing,Mr.,Gary,Parker,m,(03).6098.4409,courtney63@example.net
2022-07-09,3,722.0,1224,14 out of 21,Sydney,Unfurnished,Family,3,Contact Agent,Suite 635 ,40,Hernandez Dip,Part,,Joseph,Jackson,u,+61 417 798 579,torresjamie@example.com
2022-07-09,3,658.0,950,17 out of 25,Sydney,Unfurnished,Bachelors/Family,3,Contact Agent,8/,77,White Port,Cutting,,Tammie,Bryant,u,+61 7 6207 0785,calebmata@example.net
2022-07-07,2,628.0,710,15 out of 18,Sydney,Semi-Furnished,Bachelors/Family,2,Contact Agent,Flat 96 ,87,Wells Boulevard,Mount,Mrs.,Shannon,Wilson,f,02.6785.6847,robbinsmaxwell@example.net
2022-07-06,3,773.0,1300,5 out of 8,Sydney,Semi-Furnished,Bachelors/Family,3,Contact Agent,919/,0,Baker Round,Interchange,Dr.,Cameron,Keller,m,02-2934-6216,antoniovasquez@example.org
2022-07-09,3,978.0,1650,8 out of 27,Sydney,Furnished,Bachelors,4,Contact Agent,Unit 71 ,412,Tyler Wade,Causeway,Mr.,Roger,Johnson,m,+61-491-132-671,darlene14@example.org
2022-07-07,1,573.0,305,6 out of 24,Sydney,Unfurnished,Bachelors,1,Contact Agent,Suite 749 ,3,Vicki Parklands,Corso,Mrs.,Stephanie,Olson,f,(03)46160386,asalinas@example.org
2022-07-07,3,658.0,1100,18 out of 22,Sydney,Furnished,Bachelors/Family,2,Contact Agent,Level 5 ,167,Christopher Ronde,Part,Mrs.,Jacqueline,Le,f,+61.454.256.170,turnerrobert@example.com
2022-07-09,3,773.0,1150,8 out of 12,Sydney,Semi-Furnished,Bachelors/Family,3,Contact Agent,Apt. 546 ,83,Xavier Row,Piazza,Mrs.,Charlotte,Le,f,08-0081-5932,blewis@example.com
2022-07-06,2,626.0,700,10 out of 11,Sydney,Furnished,Bachelors/Family,2,Contact Agent,874/,57,Haley Park,Subway,Mrs.,Nicole,Watts,f,0413.359.147,davislaura@example.com
2022-07-07,1,600.0,463,5 out of 7,Sydney,Furnished,Bachelors/Family,2,Contact Agent,Flat 75 ,75,Reynolds Dip,Cutting,Dr.,Anthony,Lewis,m,+61739410629,froy@example.com
2022-07-06,4,811.0,1900,5 out of 11,Sydney,Furnished,Bachelors/Family,3,Contact Agent,Level 3 ,54,Christina Break,Approach,Mr.,Samuel,Joyce,m,(07)07038865,yatesalexis@example.net
2022-07-07,2,601.0,650,10 out of 12,Sydney,Semi-Furnished,Bachelors/Family,2,Contact Agent,Suite 799 ,0,Stacy Copse,Centre,Mr.,Patrick,Morris,m,0450.492.047,idaniels@example.org
2022-07-09,2,613.0,795,7 out of 13,Sydney,Unfurnished,Bachelors/Family,2,Contact Agent,Level 0 ,4,Schaefer Little,Bridge,,Jamie,Mercer,u,4313 3205,grivera@example.com
2022-07-09,3,674.0,1600,18 out of 27,Sydney,Semi-Furnished,Family,3,Contact Agent,45/,2,Tara Towers,Follow,Mrs.,Melanie,Welch,f,03.2658.3910,paynetheresa@example.com
2022-07-09,3,722.0,1450,9 out of 10,Sydney,Semi-Furnished,Bachelors/Family,5,Contact Agent,629/,340,Mark Key,Brae,Ms.,Nicole,Houston,f,+61.8.8597.5178,pclark@example.net
2022-07-09,3,811.0,1350,1 out of 5,Sydney,Furnished,Bachelors,3,Contact Agent,Apt. 952 ,9,Evans Thoroughfare,Mount,Mr.,Joseph,Smith,m,9266-7725,preynolds@example.com
2022-07-09,3,626.0,925,16 out of 36,Sydney,Unfurnished,Bachelors,2,Contact Agent,835/,0,Nicole Spur,Grove,,Susan,Webb,u,+61.8.3411.3691,hwyatt@example.net
2022-07-09,4,658.0,1450,30 out of 44,Sydney,Unfurnished,Bachelors/Family,4,Contact Agent,Apt. 916 ,988,Rivera Block,Pocket,Mr.,Cristian,Peterson,m,(08).9569.4377,robertsmith@example.org
2022-07-06,3,837.0,1550,30 out of 37,Sydney,Furnished,Bachelors/Family,3,Contact Agent,Flat 65 ,9,Gina Bend,Arcade,Mrs.,Rebecca,Lee,f,+61.7.7863.8235,jennifer09@example.net
2022-07-07,1,606.0,420,5 out of 7,Sydney,Semi-Furnished,Family,2,Contact Agent,Flat 48 ,47,Christopher Avenue,Quay,Mrs.,Shannon,Richardson,f,+61723089236,sanchezcalvin@example.org
2022-07-06,2,600.0,650,5 out of 8,Sydney,Unfurnished,Bachelors/Family,2,Contact Agent,Level 5 ,84,Henry Junction,Riverway,Mr.,Timothy,Day,m,0741767459,john82@example.org
2022-07-07,2,638.0,935,2 out of 4,Sydney,Semi-Furnished,Bachelors/Family,2,Contact Owner,Unit 92 ,49,Timothy Reserve,Wynd,Mrs.,Ms.,Nicole,f,9143-0191,william55@example.org
2022-07-09,2,626.0,750,1 out of 7,Sydney,Semi-Furnished,Bachelors,2,Contact Agent,628/,49,Rachel Viaduct,Boulevard,Mrs.,Debra,Kelly,f,03-2511-3449,nelsonjames@example.org
2022-07-07,1,596.0,420,1 out of 3,Sydney,Semi-Furnished,Family,2,Contact Agent,Suite 623 ,72,Butler Outlook,Bypass,,Robin,Lang,u,(03) 2605 4113,proctorkelly@example.com
2022-07-06,2,605.0,630,6 out of 7,Sydney,Unfurnished,Family,2,Contact Agent,Flat 15 ,3,Lisa Arcade,Centreway,Ms.,Vanessa,Barnett,f,(07)99393855,mary54@example.org
2022-07-07,2,613.0,710,8 out of 16,Sydney,Unfurnished,Bachelors/Family,2,Contact Agent,Suite 593 ,6,Willis Avenue,Interchange,Mr.,Jeffrey,Martinez,m,03 0139 6856,pedro70@example.net
2022-07-09,3,811.0,1350,1 out of 5,Sydney,Furnished,Bachelors,3,Contact Agent,Flat 75 ,57,Garrett Pass,Piazza,,Jeffrey,Mccarthy,u,0248868786,jordan15@example.com
2022-07-07,3,664.0,1000,16 out of 25,Sydney,Semi-Furnished,Bachelors/Family,4,Contact Agent,7/,438,Hughes Point,Street,,Thomas,Ford,u,0461.229.760,andrea32@example.net
2022-07-06,3,722.0,1500,7 out of 12,Sydney,Unfurnished,Family,3,Contact Agent,5/,28,Jason Frontage,Alleyway,Mrs.,Kelsey,Jones,f,0219382481,david83@example.net
2022-07-09,1,606.0,500,3 out of 6,Sydney,Semi-Furnished,Bachelors/Family,1,Contact Agent,Level 4 ,9,Chan Glade,Quays,,Cassidy,Baker,u,(03)-2483-4866,garciamikayla@example.com
2022-07-06,2,617.0,670,4 out of 16,Sydney,Semi-Furnished,Family,2,Contact Owner,Suite 168 ,4,Benjamin Line,Bend,,Jennifer,Deleon,u,+61-7-7771-5933,angelarobertson@example.org
2022-07-06,1,596.0,400,3 out of 7,Sydney,Furnished,Bachelors/Family,1,Contact Agent,Apt. 054 ,024,Mcconnell Steps,Esplanade,Dr.,Kayla,Raymond,f,+61-437-066-336,heidikim@example.net
2022-07-06,1,613.0,500,9 out of 16,Sydney,Unfurnished,Bachelors,2,Contact Agent,Unit 21 ,77,Morse Pocket,Trailer,,Brett,Benson,u,9878 2957,charles14@example.com
2022-07-07,4,786.0,1750,9 out of 31,Sydney,Semi-Furnished,Bachelors,4,Contact Agent,Suite 887 ,850,Smith Parkway,Triangle,,Laurie,Ramirez,u,02.8606.8443,christopher08@example.net
2022-07-06,2,620.0,985,7 out of 15,Sydney,Unfurnished,Bachelors/Family,2,Contact Agent,Level 3 ,1,Deborah Gate,Close,Mr.,Billy,Evans,m,(08)52595479,longbeth@example.org
2022-07-09,3,683.0,1400,22 out of 30,Sydney,Furnished,Bachelors/Family,3,Contact Agent,Flat 83 ,911,Brad View,Edge,,Sarah,Mitchell,u,+61272581471,cnorman@example.org
2022-07-07,1,576.0,470,11 out of 14,Sydney,Semi-Furnished,Family,2,Contact Agent,Level 3 ,245,French Court,Walk,,Paul,Kelly,u,+61.7.6228.4243,michealleblanc@example.com
2022-07-07,2,599.0,583,10 out of 23,Sydney,Unfurnished,Family,2,Contact Agent,Level 2 ,5,Zachary Byway,Underpass,Mr.,Kristopher,Pitts,m,+61 480 220 783,lisahunter@example.net
2022-07-07,1,586.0,500,3 out of 7,Sydney,Semi-Furnished,Bachelors/Family,1,Contact Owner,90/,9,Mann Boulevard,Fairway,Mr.,John,Pennington,m,07-0876-9337,boydtroy@example.net
2022-07-06,2,635.0,806,3 out of 58,Sydney,Unfurnished,Bachelors/Family,3,Contact Agent,Apt. 088 ,73,Hood Dell,Crossway,Mr.,Andrew,Collins,m,+61.438.280.912,mikaylawashington@example.net
2022-07-07,1,683.0,400,9 out of 10,Sydney,Furnished,Bachelors/Family,1,Contact Agent,Unit 55 ,591,Kenneth Quadrant,Steps,Mrs.,Susan,Burton,f,+61 458 826 620,chamberscheryl@example.com
2022-07-09,3,850.0,2750,53 out of 60,Sydney,Unfurnished,Bachelors/Family,3,Contact Agent,Level 3 ,290,Sharon Row,Rotary,,Beth,Owens,u,02.7529.2497,curtishester@example.net
2022-07-06,4,888.0,2500,3 out of 7,Sydney,Semi-Furnished,Bachelors/Family,4,Contact Agent,Apt. 721 ,12,Roman Rue,Highroad,Dr.,Jennifer,Mccoy,f,0422.866.412,rolsen@example.org
2022-07-09,3,635.0,1100,15 out of 22,Sydney,Semi-Furnished,Family,3,Contact Agent,234/,90,Diana Parade,Ramble,Mr.,Derek,Mcdonald,m,0432-369-895,debramendoza@example.net
2022-07-06,2,654.0,724,19 out of 21,Sydney,Semi-Furnished,Bachelors,2,Contact Agent,Apt. 048 ,542,Michael Frontage,Flat,,Roberto,Lloyd,u,+61.8.7217.3392,rebeccabaker@example.org
2022-07-06,3,747.0,1300,6 out of 7,Sydney,Semi-Furnished,Bachelors/Family,3,Contact Agent,5/,50,Paul Roads,Bypass,Dr.,Dr.,Dana,f,(07) 8382 8825,rebeccarobinson@example.net
2022-07-09,3,952.0,2170,44 out of 75,Sydney,Semi-Furnished,Bachelors/Family,4,Contact Agent,707/,28,Ferguson Laneway,Ramp,,Justin,Jacobs,u,+61.3.2862.6369,rkemp@example.com
2022-07-07,2,601.0,620,3 out of 14,Sydney,Semi-Furnished,Family,2,Contact Agent,099/,963,Sanford Flat,Sound,,Jeffery,Bass,u,0444 103 349,agonzalez@example.net
2022-07-06,2,606.0,755,12 out of 31,Sydney,Semi-Furnished,Bachelors,2,Contact Agent,Flat 47 ,1,White Stairs,Glade,Ms.,Melissa,Anderson,f,0425 002 389,jennifer41@example.org
2022-07-07,2,606.0,600,4 out of 10,Sydney,Unfurnished,Family,2,Contact Agent,Suite 627 ,808,Cohen Dip,Brace,Miss,Brittany,Mason,f,(03)-5543-7713,nhernandez@example.org
2022-07-09,2,638.0,950,2 out of 45,Sydney,Semi-Furnished,Bachelors/Family,2,Contact Agent,62/,90,Andrea Centreway,Circlet,Mr.,Andrew,Kelly,m,+61.416.906.410,shoffman@example.org
2022-07-07,2,597.0,825,12 out of 13,Sydney,Unfurnished,Bachelors/Family,2,Contact Owner,Level 1 ,6,Green Siding,Byway,Mrs.,Julie,Butler,f,02-6022-5671,zowens@example.net
2022-07-06,2,642.0,805,12 out of 68,Sydney,Semi-Furnished,Bachelors/Family,3,Contact Agent,Unit 95 ,340,Lyons Ring,Amble,Mr.,Adam,Chandler,m,2223.1890,rgardner@example.com
2022-07-09,2,617.0,742,17 out of 36,Sydney,Unfurnished,Family,2,Contact Agent,1/,09,Brittany Corso,Junction,,Susan,Simmons,u,0591 5730,estradakeith@example.com
2022-07-09,3,722.0,1800,10 out of 16,Sydney,Unfurnished,Bachelors/Family,3,Contact Agent,Apt. 232 ,792,Lynn Alleyway,Extension,Mrs.,Mary,Garcia,f,+61-488-967-911,terrycolin@example.com
2022-07-09,2,664.0,902,41 out of 41,Sydney,Semi-Furnished,Bachelors/Family,2,Contact Agent,862/,9,Kyle Copse,Vista,Mrs.,Brenda,Odonnell,f,+61.3.5846.0829,ksheppard@example.org
2022-07-06,3,681.0,1233,14 out of 68,Sydney,Semi-Furnished,Bachelors/Family,4,Contact Agent,3/,645,Daniel Parade,Intersection,,Tyler,Hall,u,(07)27008035,wilsonmary@example.com
2022-07-07,1,585.0,400,1 out of 7,Sydney,Unfurnished,Bachelors/Family,1,Contact Agent,346/,87,Pierce Crossroad,Circuit,Mrs.,Briana,Brown,f,+61 446 514 534,kimjohnston@example.net
2022-07-07,4,875.0,2120,46 out of 76,Sydney,Furnished,Bachelors/Family,5,Contact Agent,Apt. 206 ,148,Lindsay Terrace,Steps,Mrs.,Kelsey,Sanchez,f,0400.070.617,george89@example.net
2022-07-09,4,747.0,1937,20 out of 30,Sydney,Semi-Furnished,Bachelors/Family,5,Contact Agent,Flat 54 ,021,Hill Glade,Highway,Mrs.,Sherri,Smith,f,+61.2.2990.2838,nicholas99@example.org
2022-07-09,2,651.0,900,10 out of 15,Sydney,Unfurnished,Bachelors/Family,2,Contact Agent,Unit 52 ,548,Marcus Hill,Highway,,Ronald,Hendricks,u,+61.2.9615.5715,amandacole@example.org
2022-07-09,3,645.0,1100,18 out of 22,Sydney,Semi-Furnished,Bachelors/Family,2,Contact Agent,Unit 15 ,3,Dixon Wynd,Formation,Mr.,Joshua,Mendoza,m,35586100,chelsea34@example.org
2022-07-09,3,734.0,1350,18 out of 32,Sydney,Semi-Furnished,Bachelors/Family,3,Contact Agent,Suite 792 ,793,April Strip,Circlet,Mr.,Todd,Johnson,m,(02) 5617 4295,gary60@example.org
2022-07-09,2,612.0,710,13 out of 18,Sydney,Semi-Furnished,Bachelors/Family,2,Contact Agent,Apt. 422 ,44,Evans Tor,Alley,Mr.,Allen,May,m,0442-880-402,thaynes@example.net
2022-07-09,2,651.0,1000,3 out of 15,Sydney,Semi-Furnished,Bachelors/Family,2,Contact Agent,09/,665,Skinner Point,Siding,Mr.,Darryl,Phelps,m,07 2575 8989,paul62@example.net
2022-07-09,5,1195.0,3900,4 out of 6,Sydney,Furnished,Bachelors/Family,5,Contact Agent,Suite 557 ,14,Fernandez Frontage,Chase,Mrs.,Kathy,Mendez,f,9377 5298,qgeorge@example.net
2022-07-06,2,613.0,660,25 out of 43,Sydney,Semi-Furnished,Bachelors,2,Contact Agent,624/,6,Nancy Crescent,Place,Miss,Marilyn,Aguilar,f,62242407,emily07@example.net
2022-07-07,1,581.0,280,11 out of 24,Sydney,Semi-Furnished,Bachelors/Family,1,Contact Agent,2/,78,Ronald Corner,Junction,Dr.,Craig,Turner,m,5227.0505,monica94@example.com
2022-07-06,3,722.0,960,9 out of 21,Sydney,Semi-Furnished,Family,3,Contact Agent,Suite 999 ,1,Heather Wade,Wynd,Ms.,Debbie,Dodson,f,8113 5319,rachelthornton@example.org
2022-07-09,2,676.0,800,14 out of 18,Sydney,Semi-Furnished,Family,2,Contact Agent,Level 4 ,768,Mason Firetrail,Highway,Mr.,Adrian,Mccarthy,m,+61-490-464-724,betty58@example.org
2022-07-07,2,594.0,600,2 out of 5,Sydney,Unfurnished,Bachelors/Family,2,Contact Agent,Suite 706 ,39,Gabriela Viaduct,Alleyway,,Christopher,Norris,u,7431 8761,alexanderjulie@example.org
2022-07-06,2,613.0,650,5 out of 6,Sydney,Semi-Furnished,Bachelors/Family,2,Contact Owner,907/,0,Yates Crescent,Follow,,Jeffrey,Luna,u,+61-417-165-695,thompsonandrew@example.net
2022-07-06,2,683.0,800,1 out of 5,Sydney,Furnished,Bachelors/Family,2,Contact Agent,Suite 009 ,779,Kevin Colonnade,Top,Miss,Nkazimulo,Mpungose,f,(07)-3131-5350,albertwest@example.org
2022-07-06,3,722.0,1250,12 out of 29,Sydney,Semi-Furnished,Family,3,Contact Agent,074/,08,Garcia Gardens,Avenue,Mrs.,Samiha,Sharaf,f,(08) 6073 2158,snyderryan@example.org
2022-07-07,2,591.0,600,1 out of 5,Sydney,Unfurnished,Bachelors/Family,2,Contact Agent,0/,706,Stevenson Interchange,Turn,Miss,Amber,Carter,f,+61-2-7507-4069,erika52@example.org
2022-07-06,3,613.0,985,Lower Basement out of 18,Sydney,Unfurnished,Family,3,Contact Agent,Level 0 ,1,Martin Row,Byway,Dr.,Marcus,Matthews,m,0410 038 088,christopherjones@example.com
2022-07-06,2,638.0,805,48 out of 68,Sydney,Semi-Furnished,Bachelors/Family,3,Contact Agent,200/,7,Tammy Close,Tollway,Mr.,Thomas,Downs,m,1869.2590,jpeterson@example.net
2022-07-09,1,625.0,515,12 out of 42,Sydney,Unfurnished,Bachelors/Family,1,Contact Agent,350/,35,Rodriguez Intersection,Hill,Dr.,Victor,Long,m,+61 494 750 161,angelmurphy@example.com
2022-07-09,2,651.0,777,17 out of 22,Sydney,Furnished,Bachelors/Family,2,Contact Agent,722/,390,Roth Brace,Plateau,,Ann,Galvan,u,+61.447.373.701,tparsons@example.net
2022-07-06,3,681.0,1233,35 out of 68,Sydney,Semi-Furnished,Bachelors/Family,4,Contact Agent,698/,505,Cohen Bypass,Roadway,Mr.,Peter,Zhang,m,0436.404.705,daniel35@example.com
2022-07-06,2,606.0,753,11 out of 31,Sydney,Unfurnished,Bachelors/Family,2,Contact Agent,Apt. 222 ,5,Orozco Drive,Rise,,David,Erickson,u,0408-447-338,ileonard@example.org
2022-07-06,2,658.0,670,5 out of 17,Sydney,Unfurnished,Bachelors,2,Contact Agent,Level 7 ,515,Stephen Fairway,Flat,,Mary,Walters,u,5702.2682,katelyn14@example.com
2022-07-09,4,1042.0,2800,50 out of 75,Sydney,Semi-Furnished,Bachelors/Family,4,Contact Agent,Suite 365 ,5,Robert Mount,Towers,Mr.,Joshua,Fletcher,m,68397365,adamle@example.org
2022-07-09,3,760.0,1197,18 out of 26,Sydney,Semi-Furnished,Bachelors/Family,3,Contact Agent,Suite 688 ,1,Karl Gate,Slope,,William,Parker,u,+61 7 5057 6201,dianeodonnell@example.org
2022-07-06,2,619.0,751,16 out of 20,Sydney,Semi-Furnished,Bachelors/Family,2,Contact Agent,Suite 457 ,967,Wilson Plateau,Pass,Mr.,Nicholas,Mcdaniel,m,51264780,steven96@example.net
2022-07-09,1,614.0,500,6 out of 8,Sydney,Furnished,Family,1,Contact Agent,664/,75,Michelle Mews,Siding,,Lauren,Jordan,u,(02) 8980 1427,duranthomas@example.org
2022-07-06,3,651.0,1088,16 out of 37,Sydney,Semi-Furnished,Bachelors/Family,3,Contact Agent,600/,724,Houston Circus,Ground,,Brenda,Carr,u,9142 1664,lancekoch@example.org
2022-07-09,3,623.0,1000,16 out of 32,Sydney,Semi-Furnished,Bachelors/Family,2,Contact Agent,Level 5 ,40,Rachel Grove,Circuit,,Stephen,Trujillo,u,+61-414-457-454,michaelhall@example.org
2022-07-08,3,786.0,1190,5 out of 12,Sydney,Semi-Furnished,Bachelors/Family,3,Contact Agent,524/,23,Fleming Broadway,Colonnade,,Evan,Payne,u,+61 8 3630 0286,shannon95@example.org
2022-07-07,1,577.0,330,Ground out of 7,Sydney,Semi-Furnished,Bachelors/Family,1,Contact Agent,Suite 291 ,1,Kirsten Wynd,Wynd,,Kathy,Cruz,u,5254-6331,devon08@example.com
