advertised_date,number_of_bedrooms,rent,floor_area,level,suburb,furnished,tenancy_preference,number_of_bathrooms,point_of_contact,secondary_address,building_number,street_name,street_suffix,prefix,first_name,last_name,gender,phone_number,email
2022-04-30,1,563.0,500,1 out of 3,Perth,Unfurnished,Bachelors/Family,1,Contact Owner,Apt. 696 ,33,James Flat,Entrance,Dr.,Kevin,Salinas,m,(02)-5803-9806,mark18@example.org
2022-07-04,2,568.0,800,1 out of 2,Canberra,Unfurnished,Bachelors/Family,1,Contact Owner,3/,744,Ayers Grange,Concourse,Mr.,John,Williams,m,+61811909399,eric01@example.com
2022-07-02,2,565.0,650,1 out of 2,Canberra,Unfurnished,Family,1,Contact Owner,074/,94,Michael Cutting,Crest,,Michael,Perez,u,0485 694 019,rachelarroyo@example.net
2022-06-29,2,562.0,500,Ground out of 2,Canberra,Unfurnished,Bachelors/Family,2,Contact Owner,Apt. 645 ,8,Barrett Roadway,Plateau,Mr.,Brandon,Roach,m,+61 3 1586 8325,mcconnellmichael@example.net
2022-06-29,2,564.0,630,Ground out of 1,Canberra,Semi-Furnished,Bachelors/Family,1,Contact Owner,4/,04,Nielsen Broadway,Alley,Dr.,Vincent,Lucas,m,+61 437 001 403,morganmartha@example.com
2022-07-02,2,571.0,650,Ground out of 1,Canberra,Unfurnished,Family,2,Contact Owner,Level 6 ,31,Hansen Key,Colonnade,Dr.,Heather,Montoya,f,0443-504-292,zgonzalez@example.com
2022-07-03,2,562.0,800,Ground out of 1,Canberra,Unfurnished,Bachelors/Family,1,Contact Owner,51/,534,Lynch Edge,Copse,Dr.,Fateh,Comar,f,(02).2961.3970,sharonflores@example.com
2022-07-02,2,564.0,650,Ground out of 3,Canberra,Semi-Furnished,Bachelors/Family,2,Contact Owner,53/,11,Richard Distributor,Tor,Miss,Lori,Adams,f,86478852,vdurham@example.net
2022-07-02,1,562.0,300,1 out of 3,Canberra,Unfurnished,Bachelors,1,Contact Owner,Flat 65 ,219,Jeffrey Rue,Firetrail,Mr.,Priyansh,Mandal,m,03.4212.7475,thomaschristopher@example.com
2022-07-02,1,562.0,300,Ground out of 2,Canberra,Unfurnished,Bachelors/Family,1,Contact Owner,68/,38,Pace Bridge,Boulevard,Mrs.,Michelle,Brown,f,0867830254,snelson@example.com
2022-06-27,2,564.0,450,1 out of 3,Canberra,Unfurnished,Bachelors/Family,1,Contact Owner,Flat 88 ,79,Melinda Parklands,Strand,,Richard,Jones,u,+61 3 7091 8862,christopherwest@example.org
2022-06-27,2,571.0,550,Ground out of 2,Canberra,Semi-Furnished,Family,2,Contact Owner,Suite 913 ,88,Stacy Rue,Parade,Mr.,Brian,Quinn,m,(08).6643.0400,joshua19@example.com
2022-06-28,2,571.0,1200,1 out of 3,Canberra,Furnished,Bachelors/Family,2,Contact Owner,3/,6,Cook Motorway,Drive,Ms.,Laura,Lee,f,0420 027 483,ihuerta@example.net
2022-07-04,2,573.0,700,Ground out of 2,Canberra,Unfurnished,Bachelors/Family,2,Contact Owner,Level 7 ,84,Tyler Roadway,Centreway,,Jeremy,Hill,u,(03).2795.5520,ashley16@example.org
2022-06-27,1,563.0,300,Ground out of 1,Canberra,Unfurnished,Bachelors/Family,1,Contact Agent,Unit 01 ,59,Andrew Common,Walkway,Mrs.,Christina,Hernandez,f,4116.5859,frank86@example.net
2022-07-02,1,581.0,700,1 out of 2,Canberra,Semi-Furnished,Bachelors/Family,1,Contact Owner,00/,3,Bowman Ramp,Cutting,Mrs.,Jhanvi,Aurora,f,+61 479 771 230,millerbryce@example.com
2022-07-03,2,572.0,550,1 out of 2,Canberra,Furnished,Bachelors/Family,2,Contact Agent,951/,7,Martin Cruiseway,Strip,Mrs.,Laura,Lowe,f,0454 557 545,heatherjones@example.org
2022-07-03,1,564.0,300,1 out of 2,Canberra,Unfurnished,Bachelors/Family,1,Contact Agent,Level 0 ,09,Meyer Ronde,Track,,Angela,Carlson,u,22982236,christopher66@example.net
2022-06-30,1,563.0,300,Ground out of 1,Canberra,Semi-Furnished,Bachelors/Family,1,Contact Owner,Apt. 961 ,252,Hartman Heights,Hill,Dr.,Ashley,Jensen,f,9125.9891,rhamilton@example.org
2022-07-01,1,561.0,250,1 out of 2,Canberra,Furnished,Bachelors/Family,1,Contact Owner,Unit 21 ,84,Anthony Edge,Subway,,Nathan,Collier,u,1706-8614,xgreen@example.net
2022-07-04,3,581.0,1100,Ground out of 2,Canberra,Unfurnished,Bachelors/Family,3,Contact Owner,69/,2,Caleb Ramble,Brae,,Matthew,Barber,u,(08).4639.3548,mwalker@example.org
2022-06-30,3,581.0,1000,Ground out of 2,Canberra,Semi-Furnished,Bachelors/Family,2,Contact Owner,Level 7 ,210,White Subway,Circuit,Miss,Inaaya,,f,+61.471.722.062,mckinneymarcus@example.net
2022-06-29,3,571.0,1000,Ground out of 3,Canberra,Semi-Furnished,Bachelors/Family,2,Contact Owner,Apt. 314 ,097,Keith Ridgeway,Esplanade,Mr.,Christopher,Stevens,m,0408.552.345,justin56@example.net
2022-07-04,2,567.0,700,1 out of 2,Canberra,Unfurnished,Bachelors/Family,2,Contact Owner,239/,942,Price Park,Service Way,,Wendy,Cook,u,02 7766 7532,careymatthew@example.org
2022-06-27,2,568.0,450,2 out of 1,Canberra,Semi-Furnished,Bachelors/Family,2,Contact Owner,Flat 81 ,65,Caitlyn Glade,Lower,Mrs.,Annette,Pitts,f,36052476,robertrojas@example.com
2022-06-27,2,564.0,670,2 out of 2,Canberra,Unfurnished,Family,1,Contact Owner,4/,2,Harris Top,Quay,Dr.,George,Conley,m,(03).2596.4217,kfisher@example.net
2022-07-02,2,560.0,600,1 out of 2,Canberra,Unfurnished,Bachelors/Family,1,Contact Owner,Level 2 ,9,Gill Walk,Foreshore,,James,Brock,u,03 0960 3113,jenniferhayes@example.org
2022-07-03,3,574.0,1100,Ground out of 2,Canberra,Unfurnished,Bachelors/Family,2,Contact Owner,Unit 55 ,2,Rios Footway,Freeway,,Jason,Delgado,u,+61-7-0633-3986,fnguyen@example.com
2022-07-03,1,586.0,710,1 out of 1,Canberra,Furnished,Bachelors,1,Contact Agent,Suite 071 ,29,Patterson Dell,Highroad,,Sarah,Wood,u,+61 2 9321 6560,kruegercrystal@example.net
2022-07-03,2,574.0,1000,Ground out of 2,Canberra,Semi-Furnished,Bachelors/Family,1,Contact Owner,10/,8,Debra Heights,Steps,Mr.,Ernest,Mitchell,m,2926.8375,cruztimothy@example.com
2022-06-27,3,574.0,1400,1 out of 3,Canberra,Unfurnished,Bachelors/Family,1,Contact Owner,88/,07,Margaret Green,River,Mr.,Terry,Gardner,m,(07).0570.6300,danielmerritt@example.net
2022-07-02,2,565.0,400,Ground out of 1,Canberra,Unfurnished,Bachelors/Family,1,Contact Owner,03/,207,Pugh Bend,Round,,Melissa,Costa,u,+61238200267,serranogary@example.org
2022-07-03,2,564.0,500,1 out of 1,Canberra,Unfurnished,Bachelors,2,Contact Owner,306/,2,Larry Towers,Avenue,,Jeffrey,Wright,u,08.8925.7848,lambdavid@example.org
2022-07-02,2,565.0,550,Ground out of 1,Canberra,Unfurnished,Bachelors,1,Contact Owner,62/,445,Taylor Fire Track,Boulevard,Ms.,Laura,Cook-Baxter,f,+61 7 5844 5179,josekelley@example.net
2022-06-30,2,562.0,650,1 out of 2,Canberra,Unfurnished,Bachelors,1,Contact Owner,126/,511,Vincent Landing,Quadrant,Dr.,Desiree,Rodriguez,f,+61 7 4766 9436,ambermills@example.org
2022-06-30,2,564.0,800,Ground out of 2,Canberra,Unfurnished,Bachelors/Family,1,Contact Owner,Apt. 692 ,20,Douglas Reach,Lane,Mrs.,Rhonda,Johnson,f,+61 435 453 076,margaret47@example.com
2022-07-01,1,561.0,230,Ground out of 3,Canberra,Unfurnished,Bachelors/Family,1,Contact Owner,295/,7,Clark Approach,Gap,Mr.,Robert,Cox,m,(07)-7161-9117,chall@example.com
2022-06-27,3,559.0,800,1 out of 3,Canberra,Furnished,Bachelors/Family,2,Contact Owner,Apt. 322 ,536,Martin Strand,Outlook,Mrs.,Jordan,Soto,f,0494 603 914,goodmanjasmine@example.net
2022-07-01,3,568.0,1250,1 out of 2,Canberra,Unfurnished,Bachelors/Family,2,Contact Owner,Apt. 212 ,48,Andrew Intersection,Artery,Mr.,Christian,Marshall,m,+61.3.5422.2297,marie07@example.net
2022-06-30,2,562.0,650,1 out of 1,Canberra,Unfurnished,Bachelors/Family,1,Contact Owner,Suite 631 ,8,Zachary Firetrail,Roads,Dr.,Raven,Bishop,f,(03) 6715 9677,john23@example.org
2022-06-28,3,567.0,1700,1 out of 2,Canberra,Semi-Furnished,Bachelors/Family,2,Contact Owner,Suite 493 ,96,Harrison Amble,Gully,Mr.,Douglas,Johnson,m,0783228694,jake94@example.com
2022-07-04,4,594.0,4000,Ground out of 3,Canberra,Furnished,Bachelors/Family,3,Contact Agent,Suite 839 ,5,Miller Alleyway,Anchorage,Mr.,Dhanush,Kothari,m,0264018245,thomaskaiser@example.com
2022-06-29,2,561.0,750,Ground out of 1,Canberra,Furnished,Bachelors/Family,1,Contact Owner,Unit 94 ,1,Riley Outlook,Tollway,Mrs.,Victoria,Hansen,f,2066-1431,cconner@example.org
2022-06-29,1,560.0,200,Upper Basement out of 4,Canberra,Semi-Furnished,Bachelors/Family,1,Contact Owner,Apt. 134 ,60,Nicole Glade,Corner,,Adam,Tran,u,02-3114-8354,gilljeremy@example.org
2022-06-29,2,567.0,800,Ground out of 2,Canberra,Unfurnished,Bachelors/Family,1,Contact Owner,Suite 035 ,95,Mann Bend,Wade,Dr.,Lisa,Hansen,f,(03) 4287 2661,jamesmccarty@example.com
2022-06-30,2,565.0,800,Ground out of 3,Canberra,Unfurnished,Bachelors,1,Contact Owner,Apt. 758 ,0,Steven Estate,Walkway,Mr.,John,Hale,m,(07)-5655-6744,campbelltony@example.net
2022-06-30,1,564.0,350,Ground out of 2,Canberra,Unfurnished,Bachelors/Family,1,Contact Agent,Apt. 357 ,748,Amanda Brae,Part,Dr.,Benjamin,Johnson,m,0436 628 676,brenda92@example.net
2022-06-29,3,571.0,1100,Ground out of 2,Canberra,Unfurnished,Bachelors,1,Contact Owner,66/,62,Rich Key,Follow,Mrs.,Brooke,Villa,f,+61-466-031-735,gcampbell@example.com
2022-06-29,1,559.0,220,3 out of 4,Canberra,Unfurnished,Bachelors/Family,1,Contact Owner,8/,805,Swanson Dip,Quays,,Sean,Rice,u,(03).1300.2232,davidgray@example.com
2022-06-29,2,565.0,900,1 out of 2,Canberra,Unfurnished,Bachelors/Family,1,Contact Owner,Unit 79 ,937,Sheri Strip,Quadrant,Mr.,Tyler,Campbell,m,+61 483 141 327,warrenmelissa@example.net
2022-06-30,2,566.0,1250,Ground out of 1,Canberra,Unfurnished,Family,2,Contact Owner,Apt. 077 ,0,Morgan Follow,Tollway,Mrs.,Abram,Madan,f,9294-5401,hchristensen@example.org
2022-06-29,2,567.0,550,Ground out of 1,Canberra,Unfurnished,Bachelors/Family,1,Contact Owner,Unit 31 ,183,Richard Pocket,Walkway,,Caleb,Nielsen,u,02.3163.3338,hmiller@example.net
2022-06-30,2,565.0,550,Ground out of 1,Canberra,Furnished,Bachelors/Family,2,Contact Owner,Apt. 172 ,22,Andrew Grove,Concourse,Dr.,Morgan,Wilson,f,0574 0848,yhale@example.com
2022-06-29,2,566.0,650,Ground out of 1,Canberra,Semi-Furnished,Bachelors/Family,1,Contact Owner,9/,56,Wilson Port,Drive,,Diane,Castillo,u,04290899,bhoward@example.com
2022-06-29,2,568.0,850,1 out of 2,Canberra,Unfurnished,Bachelors,2,Contact Owner,5/,743,Parks Round,Alleyway,Dr.,Jacqueline,Scott,f,0410-538-478,wongrobert@example.net
2022-07-01,1,562.0,300,Ground out of 3,Canberra,Unfurnished,Bachelors/Family,1,Contact Agent,Apt. 973 ,7,Farrell Terrace,Tarn,Dr.,Brandon,Jenkins,m,0400-451-026,westrobert@example.com
2022-07-03,2,582.0,850,1 out of 1,Canberra,Unfurnished,Bachelors,2,Contact Agent,Level 5 ,078,Mora Plateau,Centreway,Dr.,Robert,Bolton,m,+61-405-885-237,utaylor@example.com
2022-07-03,3,600.0,1330,1 out of 3,Canberra,Unfurnished,Bachelors,2,Contact Agent,Level 9 ,049,Garrett Run,Circus,Dr.,Travis,Martinez,m,03.5097.8308,raymondmay@example.net
2022-07-03,2,564.0,850,Ground out of 3,Canberra,Unfurnished,Bachelors,1,Contact Owner,Apt. 191 ,34,Hansen Colonnade,Spur,,Stephen,Nash,u,03 0377 5629,gscott@example.com
2022-07-03,4,606.0,1500,Ground out of 2,Canberra,Unfurnished,Bachelors,2,Contact Agent,Flat 32 ,637,Juan Entrance,Courtyard,Mr.,Jeffrey,Mckee,m,1403.1750,bennettdustin@example.org
2022-06-29,2,574.0,600,Ground out of 2,Canberra,Semi-Furnished,Bachelors/Family,1,Contact Owner,Flat 79 ,934,Becker Frontage,Range,,Rebecca,Holden,u,+61 448 909 533,wallacekenneth@example.com
2022-07-03,2,568.0,700,1 out of 1,Canberra,Semi-Furnished,Bachelors,2,Contact Owner,16/,17,Robinson Crescent,Walk,,Mary,Chambers,u,0481 170 107,theodore15@example.com
2022-07-04,2,583.0,1200,1 out of 2,Canberra,Semi-Furnished,Bachelors/Family,2,Contact Agent,Suite 045 ,56,Timothy Drive,Frontage,Dr.,Dawn,Barrera,f,(03).3312.6551,oliviawallace@example.net
2022-07-04,3,600.0,1200,Ground out of 3,Canberra,Semi-Furnished,Bachelors/Family,3,Contact Agent,Flat 76 ,121,Denise Circus,Trailer,,John,Douglas,u,0417-888-642,christopherroberson@example.com
2022-06-28,4,600.0,800,Ground out of 1,Canberra,Semi-Furnished,Bachelors/Family,3,Contact Owner,Suite 240 ,7,Smith Cul-de-sac,Ridge,Dr.,April,Turner,f,(07)-9475-3327,cherryjennifer@example.org
2022-07-03,3,600.0,1300,Ground out of 1,Canberra,Unfurnished,Bachelors,2,Contact Agent,Flat 69 ,923,Bennett Garden,Quad,,Brian,Torres,u,(02).9988.0185,erinlynch@example.net
2022-06-27,1,562.0,400,Ground out of 1,Canberra,Unfurnished,Bachelors/Family,1,Contact Agent,Flat 31 ,7,Garcia Artery,State Highway,,Richard,Harris,u,(02).5931.6991,margaret48@example.com
2022-07-03,3,600.0,1320,Ground out of 2,Canberra,Unfurnished,Bachelors,2,Contact Agent,Flat 92 ,331,Estrada Port,State Highway,Dr.,Cheryl,Hawkins,f,+61829758510,jeffrey17@example.org
2022-06-28,2,564.0,600,Ground out of 2,Canberra,Unfurnished,Bachelors,1,Contact Owner,621/,1,Helen Grove,End,Mr.,Daniel,Mendez,m,03 8886 4937,ethan09@example.org
2022-06-30,1,564.0,650,Ground out of 2,Canberra,Furnished,Bachelors/Family,1,Contact Owner,Level 5 ,514,Cheryl Hill,Laneway,,Amy,Brewer,u,3198.1785,yrobinson@example.net
2022-07-04,2,585.0,1100,Ground out of 2,Canberra,Unfurnished,Bachelors,2,Contact Owner,Level 7 ,9,Buckley Part,Boulevard,Dr.,Cynthia,Alexander,f,(08)31586782,michael92@example.net
2022-07-03,1,562.0,450,1 out of 1,Canberra,Unfurnished,Bachelors/Family,1,Contact Owner,998/,81,Michele Centre,Parkway,,Angela,Townsend,u,0402-608-372,robert29@example.org
2022-07-02,3,571.0,1100,1 out of 1,Canberra,Semi-Furnished,Family,2,Contact Owner,Apt. 786 ,5,Smith Dell,Trunkway,Dr.,Tina,Cline,f,(08)-4033-8131,melissafranklin@example.net
2022-07-03,1,564.0,400,Ground out of 2,Canberra,Semi-Furnished,Bachelors/Family,1,Contact Agent,Level 4 ,06,Hernandez Crossway,Deviation,Mrs.,Helen,Barnes,f,03.3896.2146,powellrobin@example.org
2022-06-29,2,578.0,750,Ground out of 2,Canberra,Unfurnished,Bachelors/Family,2,Contact Agent,50/,4,Justin Distributor,Park,Dr.,Debra,Johnson,f,0428-993-301,ruben75@example.org
2022-06-30,2,565.0,460,Ground out of 2,Canberra,Unfurnished,Bachelors,1,Contact Owner,1/,20,Hernandez Frontage,Ridgeway,,Hunar,Chanda,u,+61.457.364.879,ptorres@example.net
2022-06-27,2,571.0,1000,Ground out of 2,Canberra,Unfurnished,Bachelors/Family,2,Contact Owner,Apt. 585 ,200,Kimberly Quay,Basin,,William,Suarez,u,(03) 3272 4271,joshuarodriguez@example.net
2022-07-03,2,568.0,850,1 out of 4,Canberra,Semi-Furnished,Bachelors,2,Contact Owner,783/,2,Christina Line,Mall,,Joshua,Miller,u,+61887478464,joshua01@example.net
2022-06-27,3,573.0,1600,1 out of 3,Canberra,Furnished,Bachelors/Family,2,Contact Owner,Unit 34 ,61,Christopher Stairs,Block,Mr.,Brian,Morrow,m,+61.3.5523.0375,drodriguez@example.net
2022-07-03,2,569.0,600,Ground out of 2,Canberra,Unfurnished,Bachelors/Family,1,Contact Agent,Level 3 ,144,Rodriguez Alleyway,Viaduct,Mrs.,Janet,Richards,f,+61 456 888 039,alanboone@example.net
2022-06-28,2,568.0,721,3 out of 4,Canberra,Furnished,Bachelors/Family,2,Contact Owner,Suite 498 ,53,Kristen Crescent,Rue,Mr.,James,Herrera,m,+61.436.546.196,zachary96@example.net
2022-06-29,2,587.0,1050,1 out of 1,Canberra,Unfurnished,Bachelors/Family,2,Contact Owner,Level 3 ,54,Griffith Courtyard,Cruiseway,Dr.,Drew,Romero,m,08 4255 7791,nicole20@example.com
2022-07-04,5,1067.0,2308,17 out of 31,Sydney,Furnished,Family,5,Contact Agent,Apt. 897 ,88,English Wynd,Riverway,Mr.,Peter,Jordan,m,08 2770 7697,richard89@example.net
2022-07-01,2,683.0,850,4 out of 7,Sydney,Semi-Furnished,Bachelors,2,Contact Agent,7/,5,Donna Pass,Ronde,Dr.,Isobel,Gillies,m,(02) 7202 6056,deleonmary@example.org
2022-06-27,1,581.0,275,19 out of 24,Sydney,Unfurnished,Bachelors,1,Contact Agent,Suite 863 ,5,Adrian Cove,Interchange,,Kristin,Pearson,u,3242-3835,perezshawn@example.org
2022-07-01,1,590.0,435,3 out of 7,Sydney,Unfurnished,Bachelors/Family,2,Contact Agent,8/,785,Burke Footway,Bend,Mrs.,Mrs.,Brittany,f,+61 3 0359 6105,tromero@example.net
2022-06-30,2,664.0,700,25 out of 41,Sydney,Semi-Furnished,Bachelors/Family,2,Contact Agent,7/,94,Caldwell River,Freeway,,Cathy,Robinson,u,5623 7105,jasonadams@example.net
2022-06-29,2,658.0,600,2 out of 5,Sydney,Furnished,Bachelors/Family,1,Contact Agent,Unit 06 ,80,Mallory Ronde,Square,Mrs.,Ashley,Kirby,f,2301-6358,kmoore@example.com
2022-07-04,1,586.0,424,16 out of 23,Sydney,Unfurnished,Bachelors/Family,2,Contact Agent,Unit 63 ,6,Ian Fire Track,Siding,Mr.,John,Miller,m,0412.062.279,mahoneyallison@example.net
2022-07-02,3,773.0,1400,4 out of 8,Sydney,Unfurnished,Bachelors/Family,3,Contact Agent,Suite 565 ,4,Cody Thoroughfare,Rest,Dr.,Jack,Gibbs,m,02-2732-9097,teresamitchell@example.com
2022-06-27,3,581.0,737,13 out of 15,Sydney,Semi-Furnished,Bachelors,3,Contact Agent,2/,950,Diaz Crest,Lower,Mr.,Samuel,Collins,m,+61.8.5519.9611,fross@example.org
2022-07-01,2,664.0,650,2 out of 6,Sydney,Semi-Furnished,Bachelors,2,Contact Agent,Apt. 177 ,898,Henderson Elbow,Courtyard,,Adira,Bal,u,98482682,halldonna@example.org
2022-07-04,2,709.0,900,5 out of 19,Sydney,Semi-Furnished,Family,2,Contact Agent,Flat 70 ,3,Craig View,Close,,Billy,Hodges,u,0417 935 646,elizabethroberts@example.com
2022-07-04,3,663.0,1150,10 out of 12,Sydney,Unfurnished,Family,3,Contact Agent,738/,89,Amanda Drive,Strip,Mrs.,Shelby,Mcbride,f,(02) 6140 1520,brandon57@example.com
2022-06-30,2,619.0,680,5 out of 14,Sydney,Unfurnished,Bachelors/Family,2,Contact Agent,Unit 60 ,65,Dwayne Beach,Loop,Dr.,Charles,Dean,m,3844 7122,hernandezallison@example.org
2022-07-03,3,638.0,825,20 out of 22,Sydney,Furnished,Family,3,Contact Agent,75/,574,Smith Circus,Street,Mrs.,Tanya,Smith,f,08 7727 3409,daniel34@example.com
2022-06-30,1,578.0,360,3 out of 7,Sydney,Furnished,Bachelors/Family,1,Contact Agent,28/,797,Adam Wynd,Vale,Mrs.,Anna,Nichols,f,(02)-2684-6621,morgan88@example.org
2022-07-03,2,619.0,750,5 out of 7,Sydney,Unfurnished,Bachelors/Family,2,Contact Agent,Apt. 171 ,460,Valerie Path,Flat,Miss,Laura,Ford,f,(02)-1951-2217,ibaker@example.net
2022-07-04,5,1003.0,1880,15 out of 31,Sydney,Furnished,Family,5,Contact Agent,Suite 670 ,6,Holly Green,Close,,Jennifer,Buchanan,u,(08).3044.1098,alex37@example.com
2022-06-27,1,587.0,410,4 out of 8,Sydney,Semi-Furnished,Bachelors,1,Contact Agent,Apt. 643 ,6,Gary Highway,Alleyway,Mrs.,Erin,Hall,f,(08)-4759-3539,kevin99@example.org
2022-06-30,1,596.0,460,7 out of 12,Sydney,Unfurnished,Bachelors/Family,2,Contact Agent,Suite 537 ,4,Jackson Glade,Arcade,Dr.,Jonathan,Jones,m,0469-954-749,carsonchristine@example.org
2022-07-05,2,626.0,720,8 out of 20,Sydney,Furnished,Bachelors/Family,2,Contact Agent,29/,4,Hannah Landing,Slope,Dr.,Arisara,Benchapatranon,m,(08)-0608-6295,keithbell@example.com
2022-06-29,2,577.0,600,7 out of 23,Sydney,Unfurnished,Bachelors,2,Contact Owner,00/,2,Dylan Anchorage,Hill,,Kyle,Perez,u,03 0923 6161,steven68@example.org
2022-06-27,2,610.0,628,4 out of 11,Sydney,Unfurnished,Bachelors/Family,2,Contact Agent,Unit 31 ,24,Melinda Broadway,Gate,Ms.,Dade,Nomvula,f,0334914690,barrythompson@example.org
2022-06-30,2,606.0,650,3 out of 7,Sydney,Unfurnished,Bachelors/Family,2,Contact Agent,Unit 00 ,8,Anthony Ronde,Way,Mrs.,Sharon,Wong,f,(03)-0045-3571,jeffery56@example.org
2022-06-27,1,581.0,550,5 out of 7,Sydney,Unfurnished,Bachelors,2,Contact Owner,Flat 60 ,570,Linda Pathway,Bridge,Dr.,Marcus,Nelson,m,01865425,reginaldcrawford@example.net
2022-07-01,3,658.0,1050,16 out of 31,Sydney,Furnished,Family,3,Contact Agent,000/,6,Daniel Corso,Rotary,Mrs.,Kelly,Kirk,f,02-9067-8118,parrishjacob@example.net
2022-07-04,1,587.0,380,3 out of 4,Sydney,Semi-Furnished,Bachelors/Family,1,Contact Agent,852/,1,Stephanie Circuit,Copse,,Mary,Gonzales,u,08.8180.9079,amybennett@example.net
2022-07-04,1,583.0,433,2 out of 7,Sydney,Unfurnished,Bachelors,2,Contact Agent,5/,1,Weaver Ring,Villas,,Kevin,Garcia,u,(08).0071.1318,drodriguez@example.com
2022-06-27,2,626.0,710,10 out of 22,Sydney,Semi-Furnished,Bachelors/Family,2,Contact Agent,410/,73,Jennifer Loop,Garden,Mrs.,Krista,Lopez,f,1074 2034,hernandezchristopher@example.com
2022-06-28,3,683.0,1286,7 out of 21,Sydney,Unfurnished,Bachelors/Family,5,Contact Agent,Suite 051 ,911,Tran Avenue,Laneway,Mr.,Robert,Flowers,m,+61.2.7825.3672,scottwarren@example.org
2022-06-27,1,565.0,250,1 out of 7,Sydney,Unfurnished,Bachelors/Family,1,Contact Owner,8/,848,Christopher Cruiseway,Pathway,,James,Lopez,u,0745598633,slawrence@example.net
2022-06-28,3,709.0,1379,17 out of 27,Sydney,Unfurnished,Bachelors/Family,3,Contact Agent,Unit 53 ,17,Kelly Ring,Pathway,Dr.,Anthony,Garcia,m,(02)-6681-2700,maria70@example.net
2022-06-30,1,606.0,390,4 out of 12,Sydney,Unfurnished,Bachelors/Family,1,Contact Agent,44/,401,Vargas Riverway,Quadrant,Dr.,Ela,Kanda,f,2120.5249,croberts@example.net
2022-06-28,1,587.0,350,10 out of 24,Sydney,Unfurnished,Bachelors,2,Contact Agent,Apt. 904 ,809,Andrew Outlook,Dell,Dr.,Ryan,Guerrero,m,0402.694.798,jmurphy@example.net
2022-06-27,3,645.0,1100,7 out of 10,Sydney,Furnished,Bachelors/Family,3,Contact Agent,Suite 963 ,5,Dakota Arcade,Top,Mrs.,Katherine,Lambert,f,(08)28530602,justinleblanc@example.net
2022-06-30,2,651.0,900,7 out of 9,Sydney,Furnished,Bachelors/Family,2,Contact Agent,Flat 50 ,7,Anderson Square,Beach,Miss,Elizabeth,Henderson,f,07-1724-3287,sarah80@example.net
2022-06-27,1,600.0,450,6 out of 10,Sydney,Semi-Furnished,Bachelors,2,Contact Agent,Level 0 ,0,Heather Centre,Quad,Dr.,Marc,Wilson,m,+61.3.3881.4722,asawyer@example.org
2022-06-30,3,670.0,1500,6 out of 10,Sydney,Furnished,Bachelors/Family,3,Contact Agent,Flat 82 ,679,Gregory Intersection,Promenade,Mrs.,Elizabeth,Meyer,f,+61 468 121 176,james04@example.org
2022-06-30,1,632.0,455,18 out of 22,Sydney,Unfurnished,Bachelors/Family,1,Contact Agent,6/,215,Jones Trunkway,Frontage,,Robert,Aguilar,u,0404.948.453,cynthiascott@example.org
2022-07-03,1,613.0,450,5 out of 7,Sydney,Furnished,Family,2,Contact Agent,4/,90,Christopher Strip,Road,Dr.,Trevor,Coleman,m,(07)-6748-6102,uschneider@example.com
2022-06-30,3,626.0,1100,15 out of 16,Sydney,Unfurnished,Bachelors,3,Contact Agent,Flat 13 ,79,Davis Nook,Alley,Mrs.,Amy,George,f,+61221840685,aprilmiller@example.net
2022-06-30,2,651.0,720,6 out of 14,Sydney,Semi-Furnished,Bachelors/Family,2,Contact Agent,39/,683,Sheppard Grove,Towers,Mr.,Jason,Smith,m,2533 9709,bradley19@example.org
2022-07-02,1,619.0,413,5 out of 6,Sydney,Furnished,Bachelors/Family,1,Contact Owner,Apt. 957 ,240,Pittman Brae,Reserve,Dr.,Antonio,Cohen,m,0410-472-066,wyattjeffrey@example.org
2022-07-04,1,594.0,550,2 out of 4,Sydney,Semi-Furnished,Bachelors/Family,1,Contact Owner,Level 4 ,08,Jessica Edge,Centre,Miss,Sarah,Mccarthy,f,08.2089.7487,jennifer86@example.net
2022-06-28,2,773.0,1000,5 out of 9,Sydney,Furnished,Bachelors/Family,3,Contact Agent,Suite 346 ,57,Smith Esplanade,Common,Mr.,Frank,Sanchez,m,0439-275-145,monica53@example.com
2022-06-30,4,875.0,2000,33 out of 42,Sydney,Furnished,Bachelors,4,Contact Agent,Unit 23 ,010,Jenkins Broadway,Basin,Mrs.,Jennifer,Clements,f,(03)67658859,jdoyle@example.com
2022-07-01,1,591.0,400,1 out of 5,Sydney,Furnished,Bachelors/Family,2,Contact Agent,Level 5 ,4,Amy Link,Plateau,,Logan,Phillips,u,(02).0410.4534,qrose@example.net
2022-07-04,2,577.0,1000,3 out of 7,Sydney,Unfurnished,Bachelors/Family,2,Contact Owner,Level 6 ,875,Garcia Top,Bridge,,Eric,Hall,u,(07) 6168 9707,amyfrench@example.org
2022-07-01,3,606.0,1030,10 out of 14,Sydney,Furnished,Family,3,Contact Agent,237/,69,Nancy Broadway,Crest,Mr.,Mrs.,Amahle,m,02 7568 8105,gregoryjames@example.com
2022-06-27,1,575.0,250,11 out of 24,Sydney,Unfurnished,Bachelors/Family,1,Contact Agent,471/,97,Anthony Rise,Cutting,,Melissa,Martinez,u,+61 7 4465 7171,reesejames@example.org
2022-06-30,1,568.0,390,3 out of 4,Sydney,Unfurnished,Bachelors/Family,1,Contact Agent,Level 9 ,7,Paul Viaduct,Pathway,Dr.,Christine,Petty,f,+61.8.0151.5439,danielryan@example.org
